suite,task,condition,method,comparator,mean_difference,ci_low,ci_high,t_stat,p_value,wins,ties,n
main,synthetic_2d,concentrated,dual_trace,plain,-0.13441955298185349,-0.15127356055203478,-0.11756554541167219,-16.99942841038946,3.278488056190051e-11,16,0,16
main,synthetic_2d,concentrated,dual_trace,write_trace,-0.13864191249012947,-0.15583700513758228,-0.12144681984267666,-17.185614956040208,2.8052720298678407e-11,16,0,16
main,synthetic_2d,concentrated,dual_trace,dqd,0.09208056889474392,0.07877109105053319,0.10539004673895465,14.746264956661383,2.4693335223296753e-10,0,0,16
main,synthetic_2d,concentrated,dual_trace,full_query_trace,0.091415636241436,0.07874196948034315,0.10408930300252886,15.374225943985865,1.370215344676027e-10,0,0,16
main,synthetic_2d,uniform,dual_trace,plain,0.00040660426020622253,-0.000115141389169573,0.0009283499095820181,1.6610708046648506,0.11745181521314858,6,0,16
main,synthetic_2d,uniform,dual_trace,write_trace,-0.0024098530411720276,-0.0034209393660354125,-0.001398766716308643,-5.080159866829272,0.00013563888890582933,14,0,16
main,synthetic_2d,uniform,dual_trace,dqd,-0.002199985086917877,-0.003141451166994838,-0.0012585190068409161,-4.980696928948388,0.0001644089537500331,15,0,16
main,synthetic_2d,uniform,dual_trace,full_query_trace,-0.00038002803921699524,-0.0007371167126578645,-2.2939365776125946e-05,-2.2683738010609167,0.038503144223158245,11,0,16
main,word,observed,dual_trace,plain,-0.06825251877307892,-0.08650367362427422,-0.05000136392188362,-7.970827123448064,9.006945722263866e-07,15,0,16
main,word,observed,dual_trace,write_trace,0.06140226125717163,0.04003950041691395,0.08276502209742931,6.126353369377265,1.938366540360336e-05,0,0,16
main,word,observed,dual_trace,dqd,0.07578325644135475,0.05114470190740575,0.10042181097530375,6.555911682252486,9.103776194352975e-06,0,0,16
main,word,observed,dual_trace,full_query_trace,0.08921647816896439,0.06432793046175997,0.1141050258761688,7.6404788293290915,1.5099055500588128e-06,0,0,16
main,word,uniform,dual_trace,plain,0.00011947005987167358,-0.00018441800816358097,0.00042335812790692814,0.8379546010733203,0.41520935744187526,7,0,16
main,word,uniform,dual_trace,write_trace,-0.003225170075893402,-0.004269858649037719,-0.0021804815027490856,-6.580226365379114,8.729174236682718e-06,15,0,16
main,word,uniform,dual_trace,dqd,-0.003480616956949234,-0.004405152027122239,-0.002556081886776229,-8.02431370155301,8.29488415960109e-07,16,0,16
main,word,uniform,dual_trace,full_query_trace,-0.0031337179243564606,-0.0040836785419728185,-0.0021837573067401026,-7.031198474880508,4.063176245563166e-06,16,0,16
main,module,observed,dual_trace,plain,-0.0897333025932312,-0.1150549610896001,-0.0644116440968623,-7.553296995191156,1.734491630612231e-06,15,0,16
main,module,observed,dual_trace,write_trace,0.15791117772459984,0.13813385804172565,0.17768849740747403,17.01846930710691,3.226408773218646e-11,0,0,16
main,module,observed,dual_trace,dqd,0.19696851447224617,0.17300677528729447,0.22093025365719787,17.52078375533868,2.1270112510384417e-11,0,0,16
main,module,observed,dual_trace,full_query_trace,0.19913284108042717,0.1750565213637116,0.22320916079714273,17.629006784294138,1.94717141123342e-11,0,0,16
main,module,uniform,dual_trace,plain,0.00027056410908699036,-0.0004300059849106577,0.0009711342030846384,0.8231777980520886,0.4233015965024409,6,0,16
main,module,uniform,dual_trace,write_trace,-0.0019259452819824219,-0.0025745263002154503,-0.0012773642637493934,-6.329286674527146,1.3520847032102889e-05,15,0,16
main,module,uniform,dual_trace,dqd,-0.0019599758088588715,-0.002633302233466134,-0.0012866493842516088,-6.204404571729396,1.6864677339275735e-05,15,0,16
main,module,uniform,dual_trace,full_query_trace,-0.0014077238738536835,-0.002037420490669082,-0.0007780272570382849,-4.764980994138111,0.0002505314775064601,15,0,16
