suite,task,condition,method,seed,score,eta,beta,per_trace_rank,total_trace_rank
main,synthetic_2d,concentrated,dual_trace,10001,0.5473051071166992,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10002,0.6095734238624573,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10003,0.576172411441803,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10004,0.5314157605171204,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10005,0.7490754127502441,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10006,0.604889452457428,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10007,0.550199031829834,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10008,0.5663626790046692,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10009,0.565759003162384,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10010,0.629531979560852,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10011,0.5513753294944763,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10012,0.5942666530609131,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10013,0.7050188183784485,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10014,0.5650805830955505,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10015,0.629144012928009,0.02,30.0,4,8
main,synthetic_2d,concentrated,dual_trace,10016,0.5623549222946167,0.02,30.0,4,8
main,synthetic_2d,uniform,dual_trace,10001,0.7158276438713074,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10002,0.7192809581756592,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10003,0.7197054624557495,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10004,0.7201364040374756,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10005,0.7301660180091858,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10006,0.7217457890510559,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10007,0.7187011241912842,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10008,0.7134990096092224,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10009,0.7254200577735901,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10010,0.7239843010902405,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10011,0.723731279373169,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10012,0.7205738425254822,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10013,0.7255622148513794,0.05,1.0,4,8
