suite,task,condition,method,eta,beta,per_trace_rank,total_trace_rank,validation_mean,validation_std,n
main,synthetic_2d,concentrated,dual_trace,0.02,1.0,1,2,0.7206101790070534,0.009865298603756022,8
main,synthetic_2d,concentrated,dual_trace,0.02,1.0,2,4,0.7165107503533363,0.01349623324042265,8
main,synthetic_2d,concentrated,dual_trace,0.02,1.0,4,8,0.7116883099079132,0.012397952755347452,8
main,synthetic_2d,concentrated,dual_trace,0.02,3.0,1,2,0.6757912635803223,0.015451911799861313,8
main,synthetic_2d,concentrated,dual_trace,0.02,3.0,2,4,0.6608132869005203,0.017431178212922373,8
main,synthetic_2d,concentrated,dual_trace,0.02,3.0,4,8,0.6504509523510933,0.012441395048239174,8
main,synthetic_2d,concentrated,dual_trace,0.02,10.0,1,2,0.6378016173839569,0.028755204869367227,8
main,synthetic_2d,concentrated,dual_trace,0.02,10.0,2,4,0.6032977923750877,0.030491835664827462,8
main,synthetic_2d,concentrated,dual_trace,0.02,10.0,4,8,0.5846850797533989,0.01720254779725408,8
main,synthetic_2d,concentrated,dual_trace,0.02,30.0,1,2,0.6472768187522888,0.04126941010964706,8
main,synthetic_2d,concentrated,dual_trace,0.02,30.0,2,4,0.593081995844841,0.05165663517173597,8
main,synthetic_2d,concentrated,dual_trace,0.02,30.0,4,8,0.5663427785038948,0.03343076618006902,8
main,synthetic_2d,concentrated,dual_trace,0.02,100.0,1,2,0.975616380572319,0.10529085097712931,8
main,synthetic_2d,concentrated,dual_trace,0.02,100.0,2,4,0.7923696860671043,0.0898793088968229,8
main,synthetic_2d,concentrated,dual_trace,0.02,100.0,4,8,0.7362371012568474,0.07576797501917795,8
main,synthetic_2d,concentrated,dual_trace,0.05,1.0,1,2,0.6795515194535255,0.014714113720951117,8
main,synthetic_2d,concentrated,dual_trace,0.05,1.0,2,4,0.6695993766188622,0.020648859355123107,8
main,synthetic_2d,concentrated,dual_trace,0.05,1.0,4,8,0.6642383113503456,0.017645697821791664,8
main,synthetic_2d,concentrated,dual_trace,0.05,3.0,1,2,0.6507659256458282,0.019951411810494278,8
main,synthetic_2d,concentrated,dual_trace,0.05,3.0,2,4,0.6272757649421692,0.026941805442138346,8
main,synthetic_2d,concentrated,dual_trace,0.05,3.0,4,8,0.6157592236995697,0.01805755403755359,8
main,synthetic_2d,concentrated,dual_trace,0.05,10.0,1,2,0.646934874355793,0.034948037198485445,8
main,synthetic_2d,concentrated,dual_trace,0.05,10.0,2,4,0.6027428284287453,0.04664572087523556,8
main,synthetic_2d,concentrated,dual_trace,0.05,10.0,4,8,0.5817876532673836,0.03093168536457818,8
main,synthetic_2d,concentrated,dual_trace,0.05,30.0,1,2,0.8080904632806778,0.064123631286824,8
main,synthetic_2d,concentrated,dual_trace,0.05,30.0,2,4,0.7035624831914902,0.08474576226425426,8
main,synthetic_2d,concentrated,dual_trace,0.05,30.0,4,8,0.6686698347330093,0.06720628301169652,8
main,synthetic_2d,concentrated,dual_trace,0.05,100.0,1,2,1.42227441072464,0.14044033573251272,8
main,synthetic_2d,concentrated,dual_trace,0.05,100.0,2,4,1.322690173983574,0.08124879169997377,8
main,synthetic_2d,concentrated,dual_trace,0.05,100.0,4,8,1.2989352941513062,0.11346526139982815,8
main,synthetic_2d,concentrated,dual_trace,0.1,1.0,1,2,0.6695305854082108,0.018041525115835077,8
main,synthetic_2d,concentrated,dual_trace,0.1,1.0,2,4,0.6570552363991737,0.02536522098828854,8
main,synthetic_2d,concentrated,dual_trace,0.1,1.0,4,8,0.6511609926819801,0.02085485153847667,8
main,synthetic_2d,concentrated,dual_trace,0.1,3.0,1,2,0.6544563695788383,0.02547767436465665,8
main,synthetic_2d,concentrated,dual_trace,0.1,3.0,2,4,0.6273549124598503,0.03678255928251488,8
main,synthetic_2d,concentrated,dual_trace,0.1,3.0,4,8,0.6147609725594521,0.026509993391959273,8
main,synthetic_2d,concentrated,dual_trace,0.1,10.0,1,2,0.7178797721862793,0.042197017115022085,8
main,synthetic_2d,concentrated,dual_trace,0.1,10.0,2,4,0.6592775657773018,0.07139872672674329,8
main,synthetic_2d,concentrated,dual_trace,0.1,10.0,4,8,0.6375497803092003,0.05583615448990349,8
main,synthetic_2d,concentrated,dual_trace,0.1,30.0,1,2,1.1992640644311905,0.11817854924500805,8
main,synthetic_2d,concentrated,dual_trace,0.1,30.0,2,4,1.0350390896201134,0.12520666506850045,8
main,synthetic_2d,concentrated,dual_trace,0.1,30.0,4,8,0.9843271672725677,0.09432114511314699,8
main,synthetic_2d,concentrated,dual_trace,0.1,100.0,1,2,1.6823306530714035,0.1256216526634236,8
main,synthetic_2d,concentrated,dual_trace,0.1,100.0,2,4,1.7068005502223969,0.1498487412956552,8
main,synthetic_2d,concentrated,dual_trace,0.1,100.0,4,8,1.791351392865181,0.29523633534513694,8
main,synthetic_2d,concentrated,dual_trace,0.2,1.0,1,2,0.6837345361709595,0.027784562481107895,8
main,synthetic_2d,concentrated,dual_trace,0.2,1.0,2,4,0.6706894114613533,0.03798457578650627,8
main,synthetic_2d,concentrated,dual_trace,0.2,1.0,4,8,0.6642923578619957,0.03291955003378001,8
main,synthetic_2d,concentrated,dual_trace,0.2,3.0,1,2,0.7016695141792297,0.03632312461703941,8
main,synthetic_2d,concentrated,dual_trace,0.2,3.0,2,4,0.6715010330080986,0.06030995932534908,8
main,synthetic_2d,concentrated,dual_trace,0.2,3.0,4,8,0.6591086015105247,0.049997796329596646,8
main,synthetic_2d,concentrated,dual_trace,0.2,10.0,1,2,1.0275297909975052,0.09917279418615017,8
main,synthetic_2d,concentrated,dual_trace,0.2,10.0,2,4,0.8832444101572037,0.10815036227023134,8
main,synthetic_2d,concentrated,dual_trace,0.2,10.0,4,8,0.8497185111045837,0.09065011103672177,8
main,synthetic_2d,concentrated,dual_trace,0.2,30.0,1,2,1.4856128096580505,0.10400741240975717,8
main,synthetic_2d,concentrated,dual_trace,0.2,30.0,2,4,1.4627597630023956,0.06618038255536339,8
main,synthetic_2d,concentrated,dual_trace,0.2,30.0,4,8,1.5002055168151855,0.16610393363180237,8
main,synthetic_2d,concentrated,dual_trace,0.2,100.0,1,2,1.9103364497423172,0.16786141962755668,8
main,synthetic_2d,concentrated,dual_trace,0.2,100.0,2,4,2.0555487275123596,0.2406339219563325,8
main,synthetic_2d,concentrated,dual_trace,0.2,100.0,4,8,2.454990178346634,0.3643472579911309,8
main,synthetic_2d,concentrated,dual_trace,0.4,1.0,1,2,0.7560821175575256,0.05363509528181989,8
main,synthetic_2d,concentrated,dual_trace,0.4,1.0,2,4,0.7412087917327881,0.0711580065479676,8
main,synthetic_2d,concentrated,dual_trace,0.4,1.0,4,8,0.7360316291451454,0.06514967947553504,8
main,synthetic_2d,concentrated,dual_trace,0.4,3.0,1,2,0.8912839964032173,0.07734376903108241,8
main,synthetic_2d,concentrated,dual_trace,0.4,3.0,2,4,0.8274365812540054,0.10650665100436738,8
main,synthetic_2d,concentrated,dual_trace,0.4,3.0,4,8,0.8159677758812904,0.08884930219799729,8
main,synthetic_2d,concentrated,dual_trace,0.4,10.0,1,2,1.3785440325737,0.11653864471138886,8
main,synthetic_2d,concentrated,dual_trace,0.4,10.0,2,4,1.3356372117996216,0.08881572295250563,8
main,synthetic_2d,concentrated,dual_trace,0.4,10.0,4,8,1.3613827228546143,0.13170978238479325,8
