suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,module,alpha_0.00,plain,0.02,0.0,4,0.7346327751874924,0.0016704223611560126,8
robustness,module,alpha_0.00,plain,0.05,0.0,4,0.7308753803372383,0.0015487906425692571,8
robustness,module,alpha_0.00,plain,0.1,0.0,4,0.7371172532439232,0.0015339084094781583,8
robustness,module,alpha_0.00,plain,0.2,0.0,4,0.7574396654963493,0.00569091560730961,8
robustness,module,alpha_0.00,plain,0.4,0.0,4,0.8083686903119087,0.018176665453543073,8
robustness,module,alpha_0.00,write_trace,0.02,1.0,2,0.735719159245491,0.002397754434471363,8
robustness,module,alpha_0.00,write_trace,0.02,1.0,4,0.7347658276557922,0.0024673276340738707,8
robustness,module,alpha_0.00,write_trace,0.02,1.0,8,0.73366729170084,0.002092940565113654,8
robustness,module,alpha_0.00,write_trace,0.02,3.0,2,0.7439424768090248,0.0036098722697358756,8
robustness,module,alpha_0.00,write_trace,0.02,3.0,4,0.7413252219557762,0.0034849720131639116,8
robustness,module,alpha_0.00,write_trace,0.02,3.0,8,0.7379127666354179,0.002794444413335204,8
robustness,module,alpha_0.00,write_trace,0.02,10.0,2,0.7675598859786987,0.006800724024964227,8
robustness,module,alpha_0.00,write_trace,0.02,10.0,4,0.7603902816772461,0.004559342354395308,8
robustness,module,alpha_0.00,write_trace,0.02,10.0,8,0.752594955265522,0.005057968800438706,8
robustness,module,alpha_0.00,write_trace,0.02,30.0,2,0.804938443005085,0.017867465088598582,8
robustness,module,alpha_0.00,write_trace,0.02,30.0,4,0.7976828217506409,0.011957004309292757,8
robustness,module,alpha_0.00,write_trace,0.02,30.0,8,0.7978401854634285,0.01836893887335461,8
robustness,module,alpha_0.00,write_trace,0.02,100.0,2,0.9370528236031532,0.054812984686790314,8
robustness,module,alpha_0.00,write_trace,0.02,100.0,4,0.9657649248838425,0.05247481232262472,8
robustness,module,alpha_0.00,write_trace,0.02,100.0,8,1.0503484159708023,0.08427476732881425,8
robustness,module,alpha_0.00,write_trace,0.05,1.0,2,0.7360792756080627,0.002440757181354237,8
robustness,module,alpha_0.00,write_trace,0.05,1.0,4,0.7359113693237305,0.002236916052703705,8
robustness,module,alpha_0.00,write_trace,0.05,1.0,8,0.7356550619006157,0.002337709828518856,8
robustness,module,alpha_0.00,write_trace,0.05,3.0,2,0.7499273717403412,0.0044510424152811034,8
robustness,module,alpha_0.00,write_trace,0.05,3.0,4,0.7487984076142311,0.0031269929677674086,8
robustness,module,alpha_0.00,write_trace,0.05,3.0,8,0.7474744245409966,0.003993337601963186,8
robustness,module,alpha_0.00,write_trace,0.05,10.0,2,0.7883880361914635,0.014833982035542063,8
robustness,module,alpha_0.00,write_trace,0.05,10.0,4,0.7872151136398315,0.009965608777753793,8
robustness,module,alpha_0.00,write_trace,0.05,10.0,8,0.7902334183454514,0.015909131418109554,8
robustness,module,alpha_0.00,write_trace,0.05,30.0,2,0.8790650367736816,0.044864710828421216,8
robustness,module,alpha_0.00,write_trace,0.05,30.0,4,0.8969663828611374,0.03920769674576762,8
robustness,module,alpha_0.00,write_trace,0.05,30.0,8,0.941268652677536,0.05409748542981324,8
robustness,module,alpha_0.00,write_trace,0.05,100.0,2,1.2428494691848755,0.12671696843291338,8
robustness,module,alpha_0.00,write_trace,0.05,100.0,4,1.630376085639,0.19591934789766122,8
robustness,module,alpha_0.00,write_trace,0.05,100.0,8,2.1287282556295395,0.341257893150832,8
robustness,module,alpha_0.00,write_trace,0.1,1.0,2,0.7458648756146431,0.003642660820878833,8
robustness,module,alpha_0.00,write_trace,0.1,1.0,4,0.7467062398791313,0.0027632979218542505,8
robustness,module,alpha_0.00,write_trace,0.1,1.0,8,0.7480469942092896,0.003743299517269118,8
robustness,module,alpha_0.00,write_trace,0.1,3.0,2,0.7675213664770126,0.009440128132611657,8
robustness,module,alpha_0.00,write_trace,0.1,3.0,4,0.7695581316947937,0.006566001790993101,8
robustness,module,alpha_0.00,write_trace,0.1,3.0,8,0.7736408412456512,0.010412544720885155,8
robustness,module,alpha_0.00,write_trace,0.1,10.0,2,0.8346419259905815,0.03232197739831873,8
robustness,module,alpha_0.00,write_trace,0.1,10.0,4,0.8458440601825714,0.027748629700552536,8
robustness,module,alpha_0.00,write_trace,0.1,10.0,8,0.8699123039841652,0.03768468266482765,8
robustness,module,alpha_0.00,write_trace,0.1,30.0,2,1.0731328204274178,0.10276752580911816,8
robustness,module,alpha_0.00,write_trace,0.1,30.0,4,1.2134009152650833,0.108475695931337,8
robustness,module,alpha_0.00,write_trace,0.1,30.0,8,1.4592977911233902,0.2117813360972191,8
robustness,module,alpha_0.00,write_trace,0.1,100.0,2,1.7181213647127151,0.22648509612050863,8
robustness,module,alpha_0.00,write_trace,0.1,100.0,4,2.453945606946945,0.20238931343390573,8
robustness,module,alpha_0.00,write_trace,0.1,100.0,8,2.989360272884369,0.19494397140903957,8
robustness,module,alpha_0.00,write_trace,0.2,1.0,2,0.7747714295983315,0.01064522006451407,8
robustness,module,alpha_0.00,write_trace,0.2,1.0,4,0.77753846347332,0.009127409924816391,8
robustness,module,alpha_0.00,write_trace,0.2,1.0,8,0.7824822887778282,0.012218367254936647,8
robustness,module,alpha_0.00,write_trace,0.2,3.0,2,0.8132824003696442,0.024526634276614855,8
robustness,module,alpha_0.00,write_trace,0.2,3.0,4,0.8216911852359772,0.020836581157588723,8
robustness,module,alpha_0.00,write_trace,0.2,3.0,8,0.8374505862593651,0.0284895404044559,8
robustness,module,alpha_0.00,write_trace,0.2,10.0,2,0.9706307575106621,0.06500679731356085,8
robustness,module,alpha_0.00,write_trace,0.2,10.0,4,1.0326109007000923,0.06384749716571332,8
robustness,module,alpha_0.00,write_trace,0.2,10.0,8,1.1529695466160774,0.1146892257967142,8
robustness,module,alpha_0.00,write_trace,0.2,30.0,2,1.4035168290138245,0.17965346367629126,8
robustness,module,alpha_0.00,write_trace,0.2,30.0,4,1.9512398838996887,0.1773380689384268,8
robustness,module,alpha_0.00,write_trace,0.2,30.0,8,2.5810404121875763,0.2736278719598753,8
robustness,module,alpha_0.00,write_trace,0.2,100.0,2,2.30580934882164,0.1974035094650111,8
robustness,module,alpha_0.00,write_trace,0.2,100.0,4,2.9522573351860046,0.1846150410781972,8
robustness,module,alpha_0.00,write_trace,0.2,100.0,8,3.163351833820343,0.11374185905137843,8
robustness,module,alpha_0.00,write_trace,0.4,1.0,2,0.8441111147403717,0.029557479093451886,8
robustness,module,alpha_0.00,write_trace,0.4,1.0,4,0.851948082447052,0.02592378145325745,8
robustness,module,alpha_0.00,write_trace,0.4,1.0,8,0.8652087599039078,0.0307193131129279,8
robustness,module,alpha_0.00,write_trace,0.4,3.0,2,0.9251983985304832,0.05311783181877814,8
robustness,module,alpha_0.00,write_trace,0.4,3.0,4,0.9613630846142769,0.045917835548002765,8
robustness,module,alpha_0.00,write_trace,0.4,3.0,8,1.0171563997864723,0.0673185803585448,8
