suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,word,alpha_0.25,plain,0.02,0.0,4,0.7930447459220886,0.003527394928162613,8
robustness,word,alpha_0.25,plain,0.05,0.0,4,0.7894186973571777,0.006516422792648399,8
robustness,word,alpha_0.25,plain,0.1,0.0,4,0.7969393879175186,0.010466036191993017,8
robustness,word,alpha_0.25,plain,0.2,0.0,4,0.8192618563771248,0.019006697035433073,8
robustness,word,alpha_0.25,plain,0.4,0.0,4,0.8772997036576271,0.033539004872347525,8
robustness,word,alpha_0.25,write_trace,0.02,1.0,2,0.7844406366348267,0.00341292431347322,8
robustness,word,alpha_0.25,write_trace,0.02,1.0,4,0.7838928177952766,0.0034748639792580934,8
robustness,word,alpha_0.25,write_trace,0.02,1.0,8,0.7837832421064377,0.00334607574155027,8
robustness,word,alpha_0.25,write_trace,0.02,3.0,2,0.7835965380072594,0.0036513818128379827,8
robustness,word,alpha_0.25,write_trace,0.02,3.0,4,0.7820692881941795,0.0034810879802005556,8
robustness,word,alpha_0.25,write_trace,0.02,3.0,8,0.78143160790205,0.003208387197412461,8
robustness,word,alpha_0.25,write_trace,0.02,10.0,2,0.794281043112278,0.005032159076284367,8
robustness,word,alpha_0.25,write_trace,0.02,10.0,4,0.7910398319363594,0.004997173343841044,8
robustness,word,alpha_0.25,write_trace,0.02,10.0,8,0.7891727909445763,0.004471684196897858,8
robustness,word,alpha_0.25,write_trace,0.02,30.0,2,0.8196209818124771,0.010761392624728826,8
robustness,word,alpha_0.25,write_trace,0.02,30.0,4,0.8184943273663521,0.012244656631673186,8
robustness,word,alpha_0.25,write_trace,0.02,30.0,8,0.8198299407958984,0.013290864776531465,8
robustness,word,alpha_0.25,write_trace,0.02,100.0,2,0.9198149293661118,0.03258697948016157,8
robustness,word,alpha_0.25,write_trace,0.02,100.0,4,0.9460041522979736,0.028539732064889505,8
robustness,word,alpha_0.25,write_trace,0.02,100.0,8,0.978700153529644,0.053954723509138415,8
robustness,word,alpha_0.25,write_trace,0.05,1.0,2,0.7836506068706512,0.0054877428787731,8
robustness,word,alpha_0.25,write_trace,0.05,1.0,4,0.7836760058999062,0.005591216424202178,8
robustness,word,alpha_0.25,write_trace,0.05,1.0,8,0.784052886068821,0.005626663228799871,8
robustness,word,alpha_0.25,write_trace,0.05,3.0,2,0.7878354266285896,0.005403481005136726,8
robustness,word,alpha_0.25,write_trace,0.05,3.0,4,0.7878029346466064,0.005841396273519678,8
robustness,word,alpha_0.25,write_trace,0.05,3.0,8,0.7881613522768021,0.0060243403997273974,8
robustness,word,alpha_0.25,write_trace,0.05,10.0,2,0.8118692114949226,0.010398165505412754,8
robustness,word,alpha_0.25,write_trace,0.05,10.0,4,0.8136531934142113,0.011913503173456966,8
robustness,word,alpha_0.25,write_trace,0.05,10.0,8,0.816247008740902,0.013114533619849779,8
robustness,word,alpha_0.25,write_trace,0.05,30.0,2,0.8808005750179291,0.025050751799301777,8
robustness,word,alpha_0.25,write_trace,0.05,30.0,4,0.8991766571998596,0.022739232233021586,8
robustness,word,alpha_0.25,write_trace,0.05,30.0,8,0.9187199547886848,0.03485429322921398,8
robustness,word,alpha_0.25,write_trace,0.05,100.0,2,1.3192123621702194,0.08959995944350282,8
robustness,word,alpha_0.25,write_trace,0.05,100.0,4,1.518069475889206,0.13941539914895393,8
robustness,word,alpha_0.25,write_trace,0.05,100.0,8,1.7753725498914719,0.24971879575498562,8
robustness,word,alpha_0.25,write_trace,0.1,1.0,2,0.7938343361020088,0.009286456245147486,8
robustness,word,alpha_0.25,write_trace,0.1,1.0,4,0.7948057577013969,0.009884945121511226,8
robustness,word,alpha_0.25,write_trace,0.1,1.0,8,0.7957855686545372,0.010124001201801168,8
robustness,word,alpha_0.25,write_trace,0.1,3.0,2,0.8040752857923508,0.010540429338539608,8
robustness,word,alpha_0.25,write_trace,0.1,3.0,4,0.8069619834423065,0.011966914689501767,8
robustness,word,alpha_0.25,write_trace,0.1,3.0,8,0.8096250668168068,0.012919207258234889,8
robustness,word,alpha_0.25,write_trace,0.1,10.0,2,0.8520035520195961,0.019919586051093965,8
robustness,word,alpha_0.25,write_trace,0.1,10.0,4,0.864830493927002,0.020059043431046485,8
robustness,word,alpha_0.25,write_trace,0.1,10.0,8,0.8770718798041344,0.02551306027118627,8
robustness,word,alpha_0.25,write_trace,0.1,30.0,2,1.0576185882091522,0.05792230212021241,8
robustness,word,alpha_0.25,write_trace,0.1,30.0,4,1.1361438035964966,0.05423824015296242,8
robustness,word,alpha_0.25,write_trace,0.1,30.0,8,1.2308179289102554,0.10913623206192323,8
robustness,word,alpha_0.25,write_trace,0.1,100.0,2,1.9321619421243668,0.15267738588052243,8
robustness,word,alpha_0.25,write_trace,0.1,100.0,4,2.422010362148285,0.27588633986949757,8
robustness,word,alpha_0.25,write_trace,0.1,100.0,8,3.05767685174942,0.47779688881104965,8
robustness,word,alpha_0.25,write_trace,0.2,1.0,2,0.8230152428150177,0.01799256837100098,8
robustness,word,alpha_0.25,write_trace,0.2,1.0,4,0.8262454569339752,0.019029261395077143,8
robustness,word,alpha_0.25,write_trace,0.2,1.0,8,0.8289040476083755,0.019655980016860083,8
robustness,word,alpha_0.25,write_trace,0.2,3.0,2,0.8474661260843277,0.020012810250313297,8
robustness,word,alpha_0.25,write_trace,0.2,3.0,4,0.8572398498654366,0.020955248105236347,8
robustness,word,alpha_0.25,write_trace,0.2,3.0,8,0.8657071888446808,0.023832861670202588,8
robustness,word,alpha_0.25,write_trace,0.2,10.0,2,0.9711411744356155,0.038756256564218806,8
robustness,word,alpha_0.25,write_trace,0.2,10.0,4,1.0119284242391586,0.031106215223594243,8
robustness,word,alpha_0.25,write_trace,0.2,10.0,8,1.0623253285884857,0.07088703081694629,8
robustness,word,alpha_0.25,write_trace,0.2,30.0,2,1.533125787973404,0.10126860882138652,8
robustness,word,alpha_0.25,write_trace,0.2,30.0,4,1.8523379266262054,0.23369484058017936,8
robustness,word,alpha_0.25,write_trace,0.2,30.0,8,2.2831677347421646,0.3957373050873327,8
robustness,word,alpha_0.25,write_trace,0.2,100.0,2,2.5796694457530975,0.18268201991557106,8
robustness,word,alpha_0.25,write_trace,0.2,100.0,4,3.2666081488132477,0.2220238444776877,8
robustness,word,alpha_0.25,write_trace,0.2,100.0,8,3.6457532942295074,0.3188180015845685,8
robustness,word,alpha_0.25,write_trace,0.4,1.0,2,0.8976130709052086,0.029857300933533223,8
robustness,word,alpha_0.25,write_trace,0.4,1.0,4,0.9057433232665062,0.030701609027452045,8
robustness,word,alpha_0.25,write_trace,0.4,1.0,8,0.9127263203263283,0.0327610356647163,8
robustness,word,alpha_0.25,write_trace,0.4,3.0,2,0.9618535339832306,0.03210670109603519,8
robustness,word,alpha_0.25,write_trace,0.4,3.0,4,0.9881810694932938,0.031112385654824756,8
robustness,word,alpha_0.25,write_trace,0.4,3.0,8,1.016023263335228,0.04963831956656958,8
robustness,word,alpha_0.25,write_trace,0.4,10.0,2,1.366387963294983,0.07340452057534659,8
robustness,word,alpha_0.25,write_trace,0.4,10.0,4,1.5816168189048767,0.14441363755195724,8
robustness,word,alpha_0.25,write_trace,0.4,10.0,8,1.8546915352344513,0.2574442043229104,8
robustness,word,alpha_0.25,write_trace,0.4,30.0,2,2.26918888092041,0.16766449335339212,8
robustness,word,alpha_0.25,write_trace,0.4,30.0,4,2.929068446159363,0.2635243459950573,8
robustness,word,alpha_0.25,write_trace,0.4,30.0,8,3.4417572915554047,0.3699659478132297,8
robustness,word,alpha_0.25,write_trace,0.4,100.0,2,3.0988622307777405,0.31132985747218495,8
robustness,word,alpha_0.25,write_trace,0.4,100.0,4,3.6224056482315063,0.2588902602973782,8
robustness,word,alpha_0.25,write_trace,0.4,100.0,8,3.747615784406662,0.3141119066600527,8
robustness,word,alpha_0.25,dqd,0.02,1.0,2,0.7840818837285042,0.0033632923121814755,8
robustness,word,alpha_0.25,dqd,0.02,1.0,4,0.7838678807020187,0.0034295314294986255,8
robustness,word,alpha_0.25,dqd,0.02,1.0,8,0.7839796766638756,0.003433761230113708,8
robustness,word,alpha_0.25,dqd,0.02,3.0,2,0.7822724804282188,0.0038320576079223256,8
robustness,word,alpha_0.25,dqd,0.02,3.0,4,0.7816728353500366,0.0036402216774259672,8
robustness,word,alpha_0.25,dqd,0.02,3.0,8,0.781283974647522,0.003613073208055232,8
robustness,word,alpha_0.25,dqd,0.02,10.0,2,0.7904128134250641,0.005848096895545417,8
robustness,word,alpha_0.25,dqd,0.02,10.0,4,0.7896177917718887,0.005730991013339204,8
robustness,word,alpha_0.25,dqd,0.02,10.0,8,0.7879955545067787,0.005118313572108198,8
robustness,word,alpha_0.25,dqd,0.02,30.0,2,0.8123039230704308,0.011028422716772308,8
robustness,word,alpha_0.25,dqd,0.02,30.0,4,0.8145892545580864,0.012919749014213246,8
robustness,word,alpha_0.25,dqd,0.02,30.0,8,0.8146969452500343,0.01224408798416098,8
robustness,word,alpha_0.25,dqd,0.02,100.0,2,0.8932169452309608,0.030403287379594957,8
robustness,word,alpha_0.25,dqd,0.02,100.0,4,0.9171758145093918,0.037799576084676385,8
robustness,word,alpha_0.25,dqd,0.02,100.0,8,0.9447438046336174,0.04462301038134342,8
robustness,word,alpha_0.25,dqd,0.05,1.0,2,0.7827565893530846,0.00542060885883378,8
robustness,word,alpha_0.25,dqd,0.05,1.0,4,0.7832007184624672,0.005554187819717099,8
robustness,word,alpha_0.25,dqd,0.05,1.0,8,0.7837570831179619,0.005765948631064599,8
robustness,word,alpha_0.25,dqd,0.05,3.0,2,0.7853366360068321,0.005442171271726518,8
robustness,word,alpha_0.25,dqd,0.05,3.0,4,0.7864257544279099,0.005929385481685041,8
robustness,word,alpha_0.25,dqd,0.05,3.0,8,0.786979004740715,0.006138331818514995,8
robustness,word,alpha_0.25,dqd,0.05,10.0,2,0.8054587915539742,0.010258119226732065,8
robustness,word,alpha_0.25,dqd,0.05,10.0,4,0.8097010925412178,0.012294938366729943,8
robustness,word,alpha_0.25,dqd,0.05,10.0,8,0.8115408793091774,0.012169778872547882,8
