suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
main,synthetic_2d,concentrated,plain,0.02,0.0,4,0.7711667567491531,0.012988745229893486,8
main,synthetic_2d,concentrated,plain,0.05,0.0,4,0.7173438891768456,0.019866446824398157,8
main,synthetic_2d,concentrated,plain,0.1,0.0,4,0.7019764482975006,0.022734467220195797,8
main,synthetic_2d,concentrated,plain,0.2,0.0,4,0.7033310607075691,0.027511646539868765,8
main,synthetic_2d,concentrated,plain,0.4,0.0,4,0.742290548980236,0.049301853349346864,8
main,synthetic_2d,concentrated,write_diag,0.02,1.0,4,0.7271483391523361,0.01814113264248455,8
main,synthetic_2d,concentrated,write_diag,0.02,3.0,4,0.7065369337797165,0.022059486231504288,8
main,synthetic_2d,concentrated,write_diag,0.02,10.0,4,0.7050524652004242,0.028737150395531107,8
main,synthetic_2d,concentrated,write_diag,0.02,30.0,4,0.79920244961977,0.07296882543532197,8
main,synthetic_2d,concentrated,write_diag,0.02,100.0,4,3.0406656563282013,0.19614478326966778,8
main,synthetic_2d,concentrated,write_diag,0.05,1.0,4,0.7024991735816002,0.02273664358375971,8
main,synthetic_2d,concentrated,write_diag,0.05,3.0,4,0.7029855623841286,0.027237372763200953,8
main,synthetic_2d,concentrated,write_diag,0.05,10.0,4,0.7785968855023384,0.0652627760322359,8
main,synthetic_2d,concentrated,write_diag,0.05,30.0,4,1.3606136739253998,0.11702919841622539,8
main,synthetic_2d,concentrated,write_diag,0.05,100.0,4,3.0458485186100006,0.1949751766116855,8
main,synthetic_2d,concentrated,write_diag,0.1,1.0,4,0.7030904591083527,0.027325804086042526,8
main,synthetic_2d,concentrated,write_diag,0.1,3.0,4,0.739379808306694,0.04808163606320549,8
main,synthetic_2d,concentrated,write_diag,0.1,10.0,4,0.9931979477405548,0.11013500566696202,8
main,synthetic_2d,concentrated,write_diag,0.1,30.0,4,3.0459995567798615,0.19497219084728942,8
main,synthetic_2d,concentrated,write_diag,0.1,100.0,4,3.0458474457263947,0.19496794009140697,8
main,synthetic_2d,concentrated,write_diag,0.2,1.0,4,0.7403395101428032,0.04848578218328186,8
main,synthetic_2d,concentrated,write_diag,0.2,3.0,4,0.8628339543938637,0.09190484183585625,8
main,synthetic_2d,concentrated,write_diag,0.2,10.0,4,3.0458123981952667,0.19463425041878468,8
main,synthetic_2d,concentrated,write_diag,0.2,30.0,4,3.045845091342926,0.1949532410420716,8
main,synthetic_2d,concentrated,write_diag,0.2,100.0,4,3.045845091342926,0.1949532410420716,8
main,synthetic_2d,concentrated,write_diag,0.4,1.0,4,0.8659422248601913,0.09256120147250473,8
main,synthetic_2d,concentrated,write_diag,0.4,3.0,4,1.4567700773477554,0.12140824177128855,8
main,synthetic_2d,concentrated,write_diag,0.4,10.0,4,3.0458401143550873,0.194924497265397,8
main,synthetic_2d,concentrated,write_diag,0.4,30.0,4,3.0458401143550873,0.194924497265397,8
main,synthetic_2d,concentrated,write_diag,0.4,100.0,4,3.0458401143550873,0.194924497265397,8
main,synthetic_2d,concentrated,write_trace,0.02,1.0,2,0.7583132907748222,0.021007021539354125,8
main,synthetic_2d,concentrated,write_trace,0.02,1.0,4,0.7533913031220436,0.022229409080657802,8
main,synthetic_2d,concentrated,write_trace,0.02,1.0,8,0.7460894137620926,0.02103410672985893,8
main,synthetic_2d,concentrated,write_trace,0.02,3.0,2,0.7464443817734718,0.03133828419927807,8
main,synthetic_2d,concentrated,write_trace,0.02,3.0,4,0.7378459125757217,0.0330964991204993,8
main,synthetic_2d,concentrated,write_trace,0.02,3.0,8,0.7267651557922363,0.031182585447201764,8
main,synthetic_2d,concentrated,write_trace,0.02,10.0,2,0.7380772307515144,0.05022946290668386,8
main,synthetic_2d,concentrated,write_trace,0.02,10.0,4,0.7308312579989433,0.05015187235934784,8
main,synthetic_2d,concentrated,write_trace,0.02,10.0,8,0.7153807133436203,0.04192743508556125,8
main,synthetic_2d,concentrated,write_trace,0.02,30.0,2,0.7421882599592209,0.06605751451836805,8
main,synthetic_2d,concentrated,write_trace,0.02,30.0,4,0.7462721914052963,0.06842483374299732,8
main,synthetic_2d,concentrated,write_trace,0.02,30.0,8,0.7346260026097298,0.04799861391596922,8
main,synthetic_2d,concentrated,write_trace,0.02,100.0,2,0.8234162032604218,0.0779134365475283,8
main,synthetic_2d,concentrated,write_trace,0.02,100.0,4,0.8758894726634026,0.076891813616133,8
main,synthetic_2d,concentrated,write_trace,0.02,100.0,8,0.9509426280856133,0.11100433764054338,8
main,synthetic_2d,concentrated,write_trace,0.05,1.0,2,0.7149616181850433,0.026983654661651257,8
main,synthetic_2d,concentrated,write_trace,0.05,1.0,4,0.7140404209494591,0.030064936978232853,8
main,synthetic_2d,concentrated,write_trace,0.05,1.0,8,0.7099102512001991,0.026643104208677527,8
main,synthetic_2d,concentrated,write_trace,0.05,3.0,2,0.7150129973888397,0.03649115132958485,8
main,synthetic_2d,concentrated,write_trace,0.05,3.0,4,0.7153457403182983,0.04181140324237205,8
main,synthetic_2d,concentrated,write_trace,0.05,3.0,8,0.7074420228600502,0.033707060047944756,8
main,synthetic_2d,concentrated,write_trace,0.05,10.0,2,0.7241059988737106,0.05086540278898647,8
main,synthetic_2d,concentrated,write_trace,0.05,10.0,4,0.7336102426052094,0.06095285165881777,8
main,synthetic_2d,concentrated,write_trace,0.05,10.0,8,0.7270865514874458,0.04390265758316124,8
main,synthetic_2d,concentrated,write_trace,0.05,30.0,2,0.7785995081067085,0.06386345582427229,8
main,synthetic_2d,concentrated,write_trace,0.05,30.0,4,0.8201577588915825,0.07466115026180734,8
main,synthetic_2d,concentrated,write_trace,0.05,30.0,8,0.8634603545069695,0.08900333660241272,8
main,synthetic_2d,concentrated,write_trace,0.05,100.0,2,1.1424010246992111,0.1709005428024851,8
main,synthetic_2d,concentrated,write_trace,0.05,100.0,4,1.3199949264526367,0.14334265893107612,8
main,synthetic_2d,concentrated,write_trace,0.05,100.0,8,1.894490823149681,0.2796807828991227,8
main,synthetic_2d,concentrated,write_trace,0.1,1.0,2,0.7022147476673126,0.026908466686229995,8
main,synthetic_2d,concentrated,write_trace,0.1,1.0,4,0.7046855539083481,0.033425100034028474,8
main,synthetic_2d,concentrated,write_trace,0.1,1.0,8,0.701752781867981,0.027380214663275514,8
main,synthetic_2d,concentrated,write_trace,0.1,3.0,2,0.7074330598115921,0.03323404002469354,8
main,synthetic_2d,concentrated,write_trace,0.1,3.0,4,0.7162921130657196,0.04714493097390042,8
main,synthetic_2d,concentrated,write_trace,0.1,3.0,8,0.713501550257206,0.035837445751946605,8
