condition,method,eta,beta,rank,validation_mean,n
observed,plain,0.02,0.0,4,0.20776262879371643,8
observed,plain,0.05,0.0,4,0.17828592099249363,8
observed,plain,0.1,0.0,4,0.16626299731433392,8
observed,write_trace,0.02,1.0,1,0.18863538838922977,8
observed,write_trace,0.02,1.0,2,0.18852532841265202,8
observed,write_trace,0.02,1.0,4,0.18923834525048733,8
observed,write_trace,0.02,3.0,1,0.17202551662921906,8
observed,write_trace,0.02,3.0,2,0.1716394703835249,8
observed,write_trace,0.02,3.0,4,0.1723874006420374,8
observed,write_trace,0.02,10.0,1,0.1662041749805212,8
observed,write_trace,0.02,10.0,2,0.1652324367314577,8
observed,write_trace,0.02,10.0,4,0.16586310788989067,8
observed,write_trace,0.02,30.0,1,0.18134048208594322,8
observed,write_trace,0.02,30.0,2,0.1797280479222536,8
observed,write_trace,0.02,30.0,4,0.18050079606473446,8
observed,write_trace,0.05,1.0,1,0.1675912756472826,8
observed,write_trace,0.05,1.0,2,0.16731171496212482,8
observed,write_trace,0.05,1.0,4,0.16769051551818848,8
observed,write_trace,0.05,3.0,1,0.16579363122582436,8
observed,write_trace,0.05,3.0,2,0.1650565154850483,8
observed,write_trace,0.05,3.0,4,0.16554894857108593,8
observed,write_trace,0.05,10.0,1,0.1782564390450716,8
observed,write_trace,0.05,10.0,2,0.17682182602584362,8
observed,write_trace,0.05,10.0,4,0.1775276828557253,8
observed,write_trace,0.05,30.0,1,0.26203727535903454,8
observed,write_trace,0.05,30.0,2,0.25710802897810936,8
observed,write_trace,0.05,30.0,4,0.2545306570827961,8
observed,write_trace,0.1,1.0,1,0.1657471340149641,8
observed,write_trace,0.1,1.0,2,0.16527412459254265,8
observed,write_trace,0.1,1.0,4,0.1655774898827076,8
observed,write_trace,0.1,3.0,1,0.17218191362917423,8
observed,write_trace,0.1,3.0,2,0.17114424891769886,8
observed,write_trace,0.1,3.0,4,0.1716660913079977,8
observed,write_trace,0.1,10.0,1,0.21364813297986984,8
observed,write_trace,0.1,10.0,2,0.21151123940944672,8
observed,write_trace,0.1,10.0,4,0.21134340204298496,8
observed,write_trace,0.1,30.0,1,0.6906604841351509,8
observed,write_trace,0.1,30.0,2,0.6730005219578743,8
observed,write_trace,0.1,30.0,4,0.6821074485778809,8
observed,dqd,0.02,1.0,1,0.19121279381215572,8
observed,dqd,0.02,1.0,2,0.19084950350224972,8
observed,dqd,0.02,1.0,4,0.19026149436831474,8
observed,dqd,0.02,3.0,1,0.17446701414883137,8
observed,dqd,0.02,3.0,2,0.1742526926100254,8
observed,dqd,0.02,3.0,4,0.1733855213969946,8
observed,dqd,0.02,10.0,1,0.16243948228657246,8
observed,dqd,0.02,10.0,2,0.16383598186075687,8
observed,dqd,0.02,10.0,4,0.16288139298558235,8
observed,dqd,0.02,30.0,1,0.16779194958508015,8
observed,dqd,0.02,30.0,2,0.1717656310647726,8
observed,dqd,0.02,30.0,4,0.17119366861879826,8
observed,dqd,0.05,1.0,1,0.16791023313999176,8
observed,dqd,0.05,1.0,2,0.1679131668061018,8
observed,dqd,0.05,1.0,4,0.167522506788373,8
observed,dqd,0.05,3.0,1,0.16287153959274292,8
observed,dqd,0.05,3.0,2,0.1639239601790905,8
observed,dqd,0.05,3.0,4,0.16322588734328747,8
observed,dqd,0.05,10.0,1,0.16694005578756332,8
observed,dqd,0.05,10.0,2,0.17026122845709324,8
observed,dqd,0.05,10.0,4,0.16974110528826714,8
observed,dqd,0.05,30.0,1,0.20434041135013103,8
observed,dqd,0.05,30.0,2,0.2181535568088293,8
observed,dqd,0.05,30.0,4,0.22103467397391796,8
observed,dqd,0.1,1.0,1,0.16355111449956894,8
observed,dqd,0.1,1.0,2,0.16421062499284744,8
observed,dqd,0.1,1.0,4,0.16389958932995796,8
observed,dqd,0.1,3.0,1,0.16527320258319378,8
observed,dqd,0.1,3.0,2,0.16731835342943668,8
observed,dqd,0.1,3.0,4,0.16687661595642567,8
observed,dqd,0.1,10.0,1,0.18544074520468712,8
observed,dqd,0.1,10.0,2,0.19254041090607643,8
observed,dqd,0.1,10.0,4,0.19299490191042423,8
observed,dqd,0.1,30.0,1,0.36748960614204407,8
observed,dqd,0.1,30.0,2,0.5051207020878792,8
observed,dqd,0.1,30.0,4,0.46483154222369194,8
observed,full_query_trace,0.02,1.0,4,0.19074004329741,8
observed,full_query_trace,0.02,3.0,4,0.1740612629801035,8
observed,full_query_trace,0.02,10.0,4,0.1626633834093809,8
observed,full_query_trace,0.02,30.0,4,0.16917159967124462,8
observed,full_query_trace,0.05,1.0,4,0.16774941608309746,8
observed,full_query_trace,0.05,3.0,4,0.16304773278534412,8
observed,full_query_trace,0.05,10.0,4,0.16810408793389797,8
observed,full_query_trace,0.05,30.0,4,0.2100497353821993,8
observed,full_query_trace,0.1,1.0,4,0.16370422393083572,8
observed,full_query_trace,0.1,3.0,4,0.16596801206469536,8
observed,full_query_trace,0.1,10.0,4,0.18839726969599724,8
observed,full_query_trace,0.1,30.0,4,0.4004030376672745,8
uniform,plain,0.02,0.0,4,0.19955242983996868,8
uniform,plain,0.05,0.0,4,0.1742085348814726,8
uniform,plain,0.1,0.0,4,0.16398698277771473,8
uniform,write_trace,0.02,1.0,1,0.18238414824008942,8
uniform,write_trace,0.02,1.0,2,0.18264718167483807,8
uniform,write_trace,0.02,1.0,4,0.18260708078742027,8
uniform,write_trace,0.02,3.0,1,0.16894544288516045,8
uniform,write_trace,0.02,3.0,2,0.16915787942707539,8
uniform,write_trace,0.02,3.0,4,0.16911189444363117,8
uniform,write_trace,0.02,10.0,1,0.16207695752382278,8
uniform,write_trace,0.02,10.0,2,0.16176594607532024,8
uniform,write_trace,0.02,10.0,4,0.16178551875054836,8
uniform,write_trace,0.02,30.0,1,0.17341616563498974,8
uniform,write_trace,0.02,30.0,2,0.17245613224804401,8
uniform,write_trace,0.02,30.0,4,0.17278048396110535,8
uniform,write_trace,0.05,1.0,1,0.16510769352316856,8
uniform,write_trace,0.05,1.0,2,0.1651646215468645,8
uniform,write_trace,0.05,1.0,4,0.16515937820076942,8
uniform,write_trace,0.05,3.0,1,0.16194156557321548,8
uniform,write_trace,0.05,3.0,2,0.16173068061470985,8
uniform,write_trace,0.05,3.0,4,0.1617479845881462,8
uniform,write_trace,0.05,10.0,1,0.1707668285816908,8
uniform,write_trace,0.05,10.0,2,0.16998500376939774,8
