condition,method,eta,beta,rank,validation_mean,n
ordered,plain,0.02,0.0,4,0.20761669054627419,8
ordered,plain,0.05,0.0,4,0.17797193303704262,8
ordered,plain,0.1,0.0,4,0.16575300507247448,8
ordered,write_trace,0.02,1.0,1,0.18842425756156445,8
ordered,write_trace,0.02,1.0,2,0.188306687399745,8
ordered,write_trace,0.02,1.0,4,0.18897148594260216,8
ordered,write_trace,0.02,3.0,1,0.1716663371771574,8
ordered,write_trace,0.02,3.0,2,0.1712255533784628,8
ordered,write_trace,0.02,3.0,4,0.1719189453870058,8
ordered,write_trace,0.02,10.0,1,0.16554074920713902,8
ordered,write_trace,0.02,10.0,2,0.1645354088395834,8
ordered,write_trace,0.02,10.0,4,0.16513630747795105,8
ordered,write_trace,0.02,30.0,1,0.18036316521465778,8
ordered,write_trace,0.02,30.0,2,0.17878704145550728,8
ordered,write_trace,0.02,30.0,4,0.17948699183762074,8
ordered,write_trace,0.05,1.0,1,0.16713231429457664,8
ordered,write_trace,0.05,1.0,2,0.16681704483926296,8
ordered,write_trace,0.05,1.0,4,0.16717133112251759,8
ordered,write_trace,0.05,3.0,1,0.16515498980879784,8
ordered,write_trace,0.05,3.0,2,0.16438388265669346,8
ordered,write_trace,0.05,3.0,4,0.16485386714339256,8
ordered,write_trace,0.05,10.0,1,0.1773013472557068,8
ordered,write_trace,0.05,10.0,2,0.17589093931019306,8
ordered,write_trace,0.05,10.0,4,0.17653733491897583,8
ordered,write_trace,0.05,30.0,1,0.2611118145287037,8
ordered,write_trace,0.05,30.0,2,0.25617836974561214,8
ordered,write_trace,0.05,30.0,4,0.2537032514810562,8
ordered,write_trace,0.1,1.0,1,0.16509973630309105,8
ordered,write_trace,0.1,1.0,2,0.16460056602954865,8
ordered,write_trace,0.1,1.0,4,0.1648912150412798,8
ordered,write_trace,0.1,3.0,1,0.17131632193922997,8
ordered,write_trace,0.1,3.0,2,0.1702813245356083,8
ordered,write_trace,0.1,3.0,4,0.170769477263093,8
ordered,write_trace,0.1,10.0,1,0.21274920366704464,8
ordered,write_trace,0.1,10.0,2,0.21065699309110641,8
ordered,write_trace,0.1,10.0,4,0.2104538232088089,8
ordered,write_trace,0.1,30.0,1,0.6892968192696571,8
ordered,write_trace,0.1,30.0,2,0.6714638322591782,8
