condition,method,eta,beta,rank,validation_mean,n
observed,plain,0.05,0.0,4,0.19953052699565887,1
observed,plain,0.1,0.0,4,0.1749323010444641,1
observed,write_trace,0.05,1.0,1,0.17859944701194763,1
observed,write_trace,0.05,1.0,2,0.17850355803966522,1
observed,write_trace,0.05,1.0,4,0.17849603295326233,1
observed,write_trace,0.05,10.0,1,0.16928435862064362,1
observed,write_trace,0.05,10.0,2,0.1692386269569397,1
observed,write_trace,0.05,10.0,4,0.1703948676586151,1
observed,write_trace,0.1,1.0,1,0.16571979224681854,1
observed,write_trace,0.1,1.0,2,0.1635095775127411,1
observed,write_trace,0.1,1.0,4,0.16389961540699005,1
observed,write_trace,0.1,10.0,1,0.2017500251531601,1
observed,write_trace,0.1,10.0,2,0.20298662781715393,1
observed,write_trace,0.1,10.0,4,0.20518772304058075,1
observed,dqd,0.05,1.0,1,0.17997248470783234,1
observed,dqd,0.05,1.0,2,0.18019583821296692,1
observed,dqd,0.05,1.0,4,0.17995359003543854,1
observed,dqd,0.05,10.0,1,0.15865856409072876,1
observed,dqd,0.05,10.0,2,0.16211526095867157,1
observed,dqd,0.05,10.0,4,0.1604304015636444,1
observed,dqd,0.1,1.0,1,0.1650620996952057,1
observed,dqd,0.1,1.0,2,0.16381874680519104,1
observed,dqd,0.1,1.0,4,0.1636192798614502,1
observed,dqd,0.1,10.0,1,0.17320644855499268,1
observed,dqd,0.1,10.0,2,0.18400068581104279,1
observed,dqd,0.1,10.0,4,0.17783048748970032,1
observed,full_query_trace,0.05,1.0,4,0.18038494884967804,1
observed,full_query_trace,0.05,10.0,4,0.16018618643283844,1
observed,full_query_trace,0.1,1.0,4,0.1637188196182251,1
observed,full_query_trace,0.1,10.0,4,0.17850914597511292,1
