condition,method,eta,beta,rank,validation_mean,n
ordered,plain,0.05,0.0,4,0.2113848626613617,1
ordered,plain,0.1,0.0,4,0.18697601556777954,1
ordered,write_trace,0.05,1.0,1,0.19020165503025055,1
ordered,write_trace,0.05,1.0,2,0.19058609008789062,1
ordered,write_trace,0.05,1.0,4,0.19049738347530365,1
ordered,write_trace,0.05,10.0,1,0.18224085867404938,1
ordered,write_trace,0.05,10.0,2,0.1825026273727417,1
ordered,write_trace,0.05,10.0,4,0.18382278084754944,1
ordered,write_trace,0.1,1.0,1,0.177856907248497,1
ordered,write_trace,0.1,1.0,2,0.17564953863620758,1
ordered,write_trace,0.1,1.0,4,0.17602989077568054,1
ordered,write_trace,0.1,10.0,1,0.21613478660583496,1
ordered,write_trace,0.1,10.0,2,0.21767625212669373,1
ordered,write_trace,0.1,10.0,4,0.21954332292079926,1
ordered,dqd,0.05,1.0,1,0.19208161532878876,1
ordered,dqd,0.05,1.0,2,0.19184935092926025,1
ordered,dqd,0.05,1.0,4,0.19293949007987976,1
ordered,dqd,0.05,10.0,1,0.17268887162208557,1
ordered,dqd,0.05,10.0,2,0.17715124785900116,1
ordered,dqd,0.05,10.0,4,0.16781429946422577,1
ordered,dqd,0.1,1.0,1,0.17710301280021667,1
ordered,dqd,0.1,1.0,2,0.17610383033752441,1
ordered,dqd,0.1,1.0,4,0.1773303598165512,1
ordered,dqd,0.1,10.0,1,0.18955563008785248,1
ordered,dqd,0.1,10.0,2,0.2050129473209381,1
ordered,dqd,0.1,10.0,4,0.1783568412065506,1
ordered,full_query_trace,0.05,1.0,4,0.19226576387882233,1
ordered,full_query_trace,0.05,10.0,4,0.17121022939682007,1
ordered,full_query_trace,0.1,1.0,4,0.17557074129581451,1
ordered,full_query_trace,0.1,10.0,4,0.18922875821590424,1
