suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,synthetic_2d,concentrated,plain,0.02,0.0,4,0.7711667567491531,0.012988745229893486,8
robustness,synthetic_2d,concentrated,plain,0.05,0.0,4,0.7173438891768456,0.019866446824398157,8
robustness,synthetic_2d,concentrated,plain,0.1,0.0,4,0.7019764482975006,0.022734467220195797,8
robustness,synthetic_2d,concentrated,plain,0.2,0.0,4,0.7033310607075691,0.027511646539868765,8
robustness,synthetic_2d,concentrated,plain,0.4,0.0,4,0.742290548980236,0.049301853349346864,8
robustness,synthetic_2d,concentrated,write_trace,0.02,1.0,2,0.7583132907748222,0.021007021539354125,8
robustness,synthetic_2d,concentrated,write_trace,0.02,1.0,4,0.7533913031220436,0.022229409080657802,8
robustness,synthetic_2d,concentrated,write_trace,0.02,1.0,8,0.7460894137620926,0.02103410672985893,8
robustness,synthetic_2d,concentrated,write_trace,0.02,3.0,2,0.7464443817734718,0.03133828419927807,8
robustness,synthetic_2d,concentrated,write_trace,0.02,3.0,4,0.7378459125757217,0.0330964991204993,8
robustness,synthetic_2d,concentrated,write_trace,0.02,3.0,8,0.7267651557922363,0.031182585447201764,8
robustness,synthetic_2d,concentrated,write_trace,0.02,10.0,2,0.7380772307515144,0.05022946290668386,8
robustness,synthetic_2d,concentrated,write_trace,0.02,10.0,4,0.7308312579989433,0.05015187235934784,8
robustness,synthetic_2d,concentrated,write_trace,0.02,10.0,8,0.7153807133436203,0.04192743508556125,8
robustness,synthetic_2d,concentrated,write_trace,0.02,30.0,2,0.7421882599592209,0.06605751451836805,8
robustness,synthetic_2d,concentrated,write_trace,0.02,30.0,4,0.7462721914052963,0.06842483374299732,8
robustness,synthetic_2d,concentrated,write_trace,0.02,30.0,8,0.7346260026097298,0.04799861391596922,8
robustness,synthetic_2d,concentrated,write_trace,0.02,100.0,2,0.8234162032604218,0.0779134365475283,8
robustness,synthetic_2d,concentrated,write_trace,0.02,100.0,4,0.8758894726634026,0.076891813616133,8
robustness,synthetic_2d,concentrated,write_trace,0.02,100.0,8,0.9509426280856133,0.11100433764054338,8
robustness,synthetic_2d,concentrated,write_trace,0.05,1.0,2,0.7149616181850433,0.026983654661651257,8
robustness,synthetic_2d,concentrated,write_trace,0.05,1.0,4,0.7140404209494591,0.030064936978232853,8
robustness,synthetic_2d,concentrated,write_trace,0.05,1.0,8,0.7099102512001991,0.026643104208677527,8
robustness,synthetic_2d,concentrated,write_trace,0.05,3.0,2,0.7150129973888397,0.03649115132958485,8
